V2,Probability,Target
TID54515,0.92,0
TID258597,0.97,1
TID206406,0.74,0
TID410014,0.89,0
TID197112,0.69,0
TID106419,0.53,0
TID394272,0.48,0
TID173972,1.00,1
TID11816,0.23,0
TID257673,0.83,0
TID415435,0.17,0
TID173971,0.77,0
TID391346,0.49,0
TID420276,0.99,1
TID376535,0.15,0
TID274748,0.94,0
TID162360,0.09,0
TID295133,0.58,0
TID214315,0.18,0
TID335360,0.58,0
TID20284,0.53,0
TID402836,0.94,0
TID272065,0.45,0
TID275609,0.91,0
TID363669,1.00,1
TID405911,0.18,0
TID219561,0.10,0
TID51230,0.61,0
TID28837,0.50,0
TID180796,0.86,0
TID386369,0.57,0
TID322957,0.32,0
TID16384,0.29,0
TID446250,0.29,0
TID192183,0.85,0
TID243618,0.37,0
TID272382,0.26,0
TID108327,0.25,0
TID337962,0.89,0
TID446289,0.05,0
TID263819,0.61,0
TID423447,0.38,0
TID169029,0.00,0
TID317712,0.72,0
TID335342,0.02,0
TID368072,0.98,1
TID63686,0.86,0
TID60106,0.16,0
TID405800,0.40,0
TID251940,0.96,1
TID256871,0.90,0
TID64686,0.38,0
TID106210,0.45,0
TID277170,0.50,0
TID36455,0.67,0
TID411403,0.59,0
TID152590,0.98,1
TID17767,0.37,0
TID336436,0.03,0
TID209411,0.13,0
TID278656,0.97,1
TID444277,0.93,0
TID12801,0.15,0
TID279348,0.77,0
TID380700,0.91,0
TID178627,0.46,0
TID440425,0.05,0
TID339814,0.89,0
TID446353,0.29,0
TID181657,0.64,0
TID10503,0.85,0
TID252427,0.61,0
TID139616,0.45,0
TID424515,0.31,0
TID245480,0.59,0
TID100713,0.82,0
TID388699,0.61,0
TID39000,0.32,0
TID295892,0.08,0
TID311722,0.17,0
TID446900,0.57,0
TID310775,0.15,0
TID171963,0.24,0
TID24071,0.67,0
TID28178,0.91,0
TID373635,0.20,0
TID447317,0.36,0
TID413085,0.40,0
TID420933,0.79,0
TID413442,0.69,0
TID437654,0.87,0
TID215718,0.05,0
TID249774,0.32,0
TID184860,0.47,0
TID170532,0.88,0
TID179781,0.16,0
TID421210,0.43,0
TID159921,0.72,0
TID328954,0.55,0
TID12232,0.42,0
TID352801,0.78,0
TID153519,0.74,0
TID171473,0.88,0
TID77457,0.79,0
TID132891,0.04,0
TID274337,0.15,0
TID339287,0.87,0
TID97647,0.36,0
TID276004,0.46,0
TID220475,0.45,0
TID283938,0.55,0
TID204654,0.72,0
TID219421,0.95,1
TID311766,0.21,0
TID264146,0.99,1
TID197679,0.42,0
TID249080,0.69,0
TID170791,0.41,0
TID19241,0.46,0
TID52718,0.82,0
TID275650,0.64,0
TID40599,0.46,0
TID417145,0.78,0
TID407669,0.49,0
TID57356,0.32,0
TID334200,0.79,0
TID404558,0.87,0
TID307170,0.06,0
TID362801,0.12,0
TID44280,0.45,0
TID146186,0.59,0
TID332973,0.29,0
TID53768,0.70,0
TID276548,0.66,0
TID311635,0.83,0
TID217161,0.64,0
TID431468,0.18,0
TID409220,0.99,1
TID366955,0.07,0
TID374924,0.17,0
TID435724,0.16,0
TID413366,0.88,0
TID107812,0.10,0
TID111997,0.62,0
TID39489,0.66,0
TID284830,0.78,0
TID294251,0.17,0
TID352027,0.85,0
TID243021,0.36,0
TID62300,0.86,0
TID250676,0.12,0
TID203057,0.42,0
TID156442,0.53,0
TID409221,0.88,0
TID98569,0.84,0
TID250677,0.17,0
TID113430,0.77,0
TID33355,0.95,1
TID83794,0.72,0
TID61657,0.84,0
TID439048,0.74,0
TID137209,0.45,0
TID340223,0.83,0
TID227364,0.96,1
TID381179,0.94,0
TID329814,0.24,0
TID297704,0.35,0
TID160455,0.86,0
TID185220,0.48,0
TID290393,0.25,0
TID310666,0.69,0
TID174585,0.24,0
TID448931,0.81,0
TID92781,0.69,0
TID75716,0.90,0
TID364765,0.14,0
TID59200,0.97,1
TID158575,0.79,0
TID329816,0.71,0
TID61194,0.19,0
TID128007,0.36,0
TID419942,0.00,0
TID129603,0.65,0
TID396376,0.94,0
TID56574,0.41,0
TID80500,0.68,0
TID108798,0.63,0
TID442189,0.84,0
TID431851,0.69,0
TID93901,0.95,1
TID77460,0.83,0
TID149370,0.68,0
TID102690,0.87,0
TID274429,0.21,0
TID314820,0.23,0
TID406357,0.65,0
TID366956,0.49,0
TID223767,0.36,0
TID252309,0.20,0
TID340477,0.87,0
TID434110,0.53,0
TID218208,0.40,0
TID72844,0.03,0
TID339958,0.56,0
TID250675,0.68,0
TID24800,0.47,0
TID363743,0.63,0
TID377354,0.31,0
TID68981,0.80,0
TID405403,0.72,0
TID89679,0.53,0
TID25817,0.96,1
TID286944,0.39,0
TID158759,0.67,0
TID339171,0.97,1
TID408442,0.24,0
TID404791,0.11,0
TID447482,0.46,0
TID364837,0.73,0
TID183640,0.26,0
TID106702,0.62,0
TID411648,0.19,0
TID410112,0.09,0
TID93114,0.49,0
TID152851,0.53,0
TID288375,0.66,0
TID223651,0.20,0
TID20972,0.62,0
TID66047,0.26,0
TID147248,0.67,0
TID358880,0.46,0
TID132403,0.97,1
TID283131,0.66,0
TID194224,0.16,0
TID392920,0.40,0
TID54619,0.71,0
TID399913,0.60,0
TID219049,0.33,0
TID224595,0.38,0
TID175856,0.31,0
TID336573,0.14,0
TID191659,0.30,0
TID445091,0.12,0
TID303913,0.75,0
TID290402,0.44,0
TID320111,0.11,0
TID111621,0.30,0
TID351499,0.27,0
TID300508,0.69,0
TID16452,0.09,0
TID218992,0.07,0
TID422208,0.49,0
TID417293,0.01,0
TID322187,0.42,0
TID112060,0.60,0
TID170205,0.47,0
TID379249,1.00,1
TID400121,0.17,0
TID325754,0.23,0
TID287707,0.74,0
TID354607,0.22,0
TID225409,0.20,0
TID81042,0.86,0
TID250391,0.73,0
TID418183,0.26,0
TID423306,0.37,0
TID340491,0.25,0
TID126367,0.99,1
TID47317,0.01,0
TID332776,0.79,0
TID291428,0.90,0
TID410104,0.34,0
TID448890,0.09,0
TID28391,0.81,0
TID16032,0.40,0
TID287709,0.81,0
TID290089,0.99,1
TID142942,0.91,0
TID398891,0.70,0
TID445000,0.48,0
TID328023,0.64,0
TID303450,0.04,0
TID435434,0.21,0
TID101253,0.25,0
TID171915,0.18,0
TID406526,0.79,0
TID174922,0.40,0
TID208275,0.40,0
TID57604,0.29,0
TID287342,0.28,0
TID146403,0.10,0
TID403356,0.90,0
TID432581,0.25,0
TID331432,0.42,0
TID386619,0.23,0
TID204621,0.20,0
TID428645,0.02,0
TID356478,0.84,0
TID288500,0.37,0
TID149765,0.22,0
TID151352,0.31,0
TID221114,0.69,0
TID41713,0.91,0
TID374755,0.84,0
TID376127,0.57,0
TID335428,0.88,0
TID160585,0.57,0
TID403367,0.59,0
TID197255,0.44,0
TID410996,0.58,0
TID411043,0.79,0
TID296006,0.44,0
TID434237,0.16,0
TID437284,0.48,0
TID105499,0.97,1
TID332252,0.99,1
TID274340,0.24,0
TID413957,0.02,0
TID54001,0.29,0
TID392122,0.23,0
TID392797,0.69,0
TID160781,0.07,0
TID191966,0.38,0
TID399658,0.75,0
TID60623,0.36,0
TID397470,0.37,0
TID112071,0.24,0
TID303593,0.41,0
TID388900,0.63,0
TID297375,0.64,0
TID419739,0.72,0
TID340842,0.86,0
TID240490,0.47,0
TID106870,0.42,0
TID228125,0.80,0
TID111284,0.80,0
TID337769,0.07,0
TID93596,0.15,0
TID358734,0.23,0
TID359218,0.58,0
TID184852,0.66,0
TID184466,0.72,0
TID69333,0.69,0
TID100756,0.57,0
TID438540,0.22,0
TID361169,0.77,0
TID429004,0.15,0
TID184983,0.04,0
TID86432,0.65,0
TID435778,0.71,0
TID412739,0.88,0
TID19447,0.35,0
TID29084,0.21,0
TID209694,0.36,0
TID274834,0.63,0
TID419087,0.54,0
TID60341,0.74,0
TID241391,0.11,0
TID177256,0.29,0
TID360686,0.57,0
TID420656,0.64,0
TID166943,0.61,0
TID83213,0.49,0
TID249624,0.72,0
TID128705,0.50,0
TID77043,0.28,0
TID397501,0.90,0
TID248004,0.40,0
TID353606,0.19,0
TID224492,0.53,0
TID261084,0.67,0
TID127772,0.18,0
TID310766,0.84,0
TID371307,0.02,0
TID447813,0.62,0
TID363468,0.81,0
TID194326,1.00,1
TID413510,0.43,0
TID299719,0.03,0
TID414736,0.99,1
TID194877,0.73,0
TID338127,0.78,0
TID321680,0.03,0
TID259297,0.66,0
TID398100,0.49,0
TID205305,0.96,1
TID322025,0.95,0
TID415722,0.47,0
TID139232,0.78,0
TID288029,0.17,0
TID435036,0.76,0
TID383052,0.89,0
TID290889,0.22,0
TID215943,0.44,0
TID353642,0.83,0
TID339229,0.01,0
TID199245,0.19,0
TID63499,0.14,0
TID356331,0.92,0
TID78568,0.25,0
TID106096,0.47,0
TID361634,0.87,0
TID109577,0.37,0
TID246915,0.99,1
TID353652,0.48,0
TID315177,0.97,1
TID430929,0.20,0
TID108761,0.69,0
TID224143,0.94,0
TID13344,0.15,0
TID299808,0.69,0
TID208093,0.58,0
TID220518,0.77,0
TID324992,0.64,0
TID188527,0.83,0
TID307284,0.99,1
TID169950,0.23,0
TID148228,0.25,0
TID353609,0.88,0
TID59047,0.93,0
TID222686,0.60,0
TID222885,0.25,0
TID357011,0.82,0
TID310767,0.26,0
TID259557,0.10,0
TID169363,0.50,0
TID321370,0.16,0
TID434103,0.52,0
TID369241,0.34,0
TID206050,0.24,0
TID421208,0.94,0
TID133091,0.92,0
TID284316,0.41,0
TID392708,0.20,0
TID221017,0.36,0
TID245514,0.28,0
TID33718,0.10,0
TID43242,0.65,0
TID15062,0.33,0
TID112598,0.20,0
TID335707,0.63,0
TID335979,0.71,0
TID112620,0.88,0
TID329419,0.72,0
TID19706,0.77,0
TID12587,0.91,0
TID216638,0.01,0
TID139431,0.20,0
TID139440,0.15,0
TID443587,0.82,0
TID215136,0.80,0
TID381244,0.53,0
TID247740,0.23,0
TID429287,0.16,0
TID352797,0.73,0
TID289127,0.68,0
TID139407,0.95,1
TID419169,0.71,0
TID90831,0.22,0
TID336562,0.17,0
TID408926,0.94,0
TID72728,0.37,0
TID443278,0.21,0
TID19704,0.71,0
TID72411,0.38,0
TID215137,0.56,0
TID51192,0.92,0
TID12125,0.46,0
TID242035,0.95,1
TID269838,0.20,0
TID328082,0.53,0
TID19705,0.58,0
TID45885,0.43,0
TID244863,0.78,0
TID252923,0.91,0
TID258484,0.63,0
TID11323,0.93,0
TID374041,0.48,0
TID395818,0.79,0
TID124530,0.43,0
TID51759,0.28,0
TID304587,0.30,0
TID293020,0.68,0
TID184915,0.24,0
TID184870,0.17,0
TID240969,0.08,0
TID427921,0.67,0
TID80883,0.49,0
TID45598,0.73,0
TID42599,0.98,1
TID32155,0.01,0
TID291243,0.85,0
TID32147,0.93,0
TID167430,0.63,0
TID114210,0.07,0
TID223410,0.74,0
TID108126,0.89,0
TID301916,0.59,0
TID220519,0.19,0
TID75270,0.89,0
TID160490,0.20,0
TID316894,0.93,0
TID212094,0.90,0
TID13798,0.86,0
TID327023,0.60,0
TID449299,0.76,0
TID338999,0.86,0
TID110713,0.32,0
TID13158,0.33,0
TID278513,0.68,0
TID158099,0.75,0
TID299491,0.75,0
TID435984,0.67,0
TID276666,0.35,0
TID148506,0.57,0
TID240115,0.03,0
TID88656,0.20,0
TID112979,0.19,0
TID306758,0.20,0
TID428186,0.22,0
TID14407,0.17,0
TID315478,0.14,0
TID298041,0.44,0
TID26654,0.12,0
TID340080,0.16,0
TID18405,0.21,0
TID402025,0.09,0
TID314475,0.51,0
TID328135,0.23,0
TID416813,0.04,0
TID351237,0.40,0
TID444686,0.99,1
TID439095,0.33,0
TID366753,0.62,0
TID385145,0.77,0
TID160091,0.73,0
TID325865,0.61,0
TID34697,0.58,0
TID242032,0.47,0
TID303037,0.74,0
TID412454,0.73,0
TID392289,0.88,0
TID78344,0.93,0
TID449364,0.19,0
TID134835,0.54,0
TID389087,0.79,0
TID264564,0.56,0
TID374813,0.41,0
TID22335,0.72,0
TID202076,0.44,0
TID112421,0.09,0
TID219358,0.54,0
TID303563,0.04,0
TID75970,0.32,0
TID296234,0.11,0
TID203951,0.80,0
TID284094,0.63,0
TID111160,0.13,0
TID219989,0.11,0
TID183212,0.89,0
TID405311,0.38,0
TID412374,0.49,0
TID109944,0.81,0
TID96495,0.80,0
TID223804,0.04,0
TID35806,0.39,0
TID278766,0.00,0
TID336452,0.73,0
TID423602,0.65,0
TID130710,0.71,0
TID403925,0.25,0
TID73881,0.27,0
TID327286,0.40,0
TID307551,0.11,0
TID30413,0.18,0
TID226550,1.00,1
TID221632,0.04,0
TID150931,0.73,0
TID338351,0.16,0
TID212606,0.82,0
TID224440,0.16,0
TID302051,0.80,0
TID87986,0.97,1
TID392856,0.87,0
TID70715,0.41,0
TID185116,0.63,0
TID30552,0.79,0
TID53047,0.65,0
TID186738,0.93,0
TID226208,0.17,0
TID200821,0.54,0
TID337902,0.80,0
TID79474,0.09,0
TID426704,0.27,0
TID52374,0.19,0
TID340268,0.68,0
TID80344,0.84,0
TID262261,0.48,0
TID43171,0.04,0
TID94550,0.56,0
TID67296,0.79,0
TID266679,0.24,0
TID108825,0.31,0
TID82055,0.35,0
TID37443,0.30,0
TID404760,0.67,0
TID280403,0.79,0
TID137095,0.01,0
TID286898,0.98,1
TID197194,0.91,0
TID277768,0.90,0
TID246499,0.36,0
TID392946,0.79,0
TID81503,0.17,0
TID77533,0.45,0
TID389468,0.53,0
TID216233,0.80,0
TID224215,0.40,0
TID364340,0.60,0
TID95925,0.79,0
TID109334,0.87,0
TID405188,0.94,0
TID225580,0.97,1
TID221164,0.16,0
TID193432,0.75,0
TID103050,0.30,0
TID306633,0.62,0
TID295588,0.70,0
TID104694,0.12,0
TID395253,0.17,0
TID225519,0.96,1
TID357099,0.83,0
TID61283,0.31,0
TID87143,0.89,0
TID155849,0.04,0
TID49151,0.59,0
TID251693,0.68,0
TID182100,0.77,0
TID412914,0.23,0
TID270311,0.09,0
TID325409,1.00,1
TID182492,0.00,0
TID240085,0.83,0
TID272894,0.66,0
TID111897,0.76,0
TID397492,0.75,0
TID216126,0.04,0
TID442596,0.63,0
TID14642,0.61,0
TID445114,0.79,0
TID376087,0.85,0
TID36977,0.56,0
TID336940,0.08,0
TID435921,0.58,0
TID329232,0.30,0
TID447618,0.24,0
TID392127,0.32,0
TID50736,0.55,0
TID431674,0.29,0
TID186118,0.99,1
TID334319,0.10,0
TID313460,0.75,0
TID58189,0.42,0
TID140520,0.05,0
TID204699,0.47,0
TID15592,0.42,0
TID194836,0.06,0
TID378898,0.07,0
TID362915,0.66,0
TID415845,0.46,0
TID373472,0.38,0
TID27298,1.00,1
TID35589,0.31,0
TID47901,0.46,0
TID171747,0.09,0
TID417725,0.81,0
TID66416,0.14,0
TID47069,1.00,1
TID26923,0.71,0
TID337534,0.22,0
TID251480,0.77,0
TID128307,0.34,0
TID48862,0.18,0
TID327555,0.62,0
TID201150,0.02,0
TID221879,0.54,0
TID72203,0.45,0
TID246459,0.36,0
TID146050,0.94,0
TID306341,0.08,0
TID338126,0.45,0
TID314616,0.51,0
TID362208,0.95,0
TID74024,0.80,0
TID301590,0.95,1
TID407294,0.15,0
TID177508,0.50,0
TID411832,0.43,0
TID370178,0.73,0
TID209650,0.88,0
TID11685,0.74,0
TID422561,0.43,0
TID291275,0.14,0
TID337515,0.64,0
TID315907,0.22,0
TID30998,0.39,0
TID240632,0.21,0
TID243581,0.85,0
TID93720,0.17,0
TID19043,0.30,0
TID163925,0.95,0
TID18836,0.48,0
TID281366,0.37,0
TID206508,0.54,0
TID159185,0.72,0
TID58127,0.30,0
TID131127,0.57,0
TID191037,0.81,0
TID255502,0.97,1
TID321344,0.90,0
TID435110,0.31,0
TID212696,0.99,1
TID371772,0.54,0
TID156942,0.69,0
TID226370,0.71,0
TID111439,0.08,0
TID222041,0.49,0
TID435343,0.94,0
TID293695,0.49,0
TID405064,0.33,0
TID20897,0.56,0
TID355339,0.91,0
TID170200,0.28,0
TID80385,0.41,0
TID409946,0.43,0
TID402526,0.55,0
TID160102,0.98,1
TID34971,0.05,0
TID34314,0.57,0
TID18332,0.12,0
TID335796,0.75,0
TID157407,0.68,0
TID19048,0.44,0
TID360194,0.73,0
TID298597,0.72,0
TID363851,0.42,0
TID209450,0.36,0
TID361162,0.14,0
TID358855,0.65,0
TID243678,0.08,0
TID110860,0.20,0
TID316705,0.08,0
TID277165,0.77,0
TID189794,0.08,0
TID274722,0.19,0
TID167352,0.78,0
TID257188,0.26,0
TID166919,0.25,0
TID32372,0.44,0
TID284409,0.25,0
TID237559,0.33,0
TID357848,0.47,0
TID313285,0.82,0
TID144543,0.77,0
TID184483,0.42,0
TID271354,0.32,0
TID29339,0.01,0
TID339969,0.75,0
TID328960,0.73,0
TID14264,0.77,0
TID158383,0.02,0
TID134833,0.33,0
TID111527,0.34,0
TID128334,0.09,0
TID166102,0.72,0
TID275583,0.72,0
TID190474,0.49,0
TID436013,0.21,0
TID225587,0.37,0
TID85619,0.58,0
TID57645,0.41,0
TID88546,0.36,0
TID94474,0.62,0
TID314868,0.95,1
TID336941,0.89,0
TID446840,0.90,0
TID206142,0.73,0
TID262796,0.96,1
TID164730,0.87,0
TID138725,0.35,0
TID126981,0.99,1
TID102717,0.51,0
TID77220,0.18,0
TID401424,0.29,0
TID445818,0.90,0
TID159083,0.06,0
TID273185,0.91,0
TID196797,0.48,0
TID181070,0.71,0
TID330978,0.02,0
TID315038,0.57,0
TID64598,0.50,0
TID239751,0.44,0
TID303681,0.47,0
TID103644,0.25,0
TID421956,0.24,0
TID384666,0.46,0
TID366982,0.62,0
TID151498,0.39,0
TID402782,0.76,0
TID340845,0.45,0
TID447193,0.42,0
TID299576,0.36,0
TID34116,0.53,0
TID275947,0.35,0
TID275125,0.22,0
TID372905,0.80,0
TID133140,0.09,0
TID337013,0.40,0
TID218959,0.39,0
TID219141,0.67,0
TID305478,0.78,0
TID85155,0.82,0
TID296633,0.06,0
TID38218,0.25,0
TID79463,0.43,0
TID210170,0.89,0
TID420223,0.95,0
TID238074,0.62,0
TID332485,0.04,0
TID84274,0.09,0
TID257895,0.50,0
TID101749,0.64,0
TID80223,0.06,0
TID309158,0.25,0
TID223534,0.88,0
TID322953,0.00,0
TID193465,0.11,0
TID323430,0.31,0
TID151785,0.37,0
TID374336,0.76,0
TID374334,0.50,0
TID338191,0.21,0
TID407982,0.47,0
TID423028,0.34,0
TID161699,0.91,0
TID73540,0.94,0
TID94063,0.31,0
TID387244,0.20,0
TID170891,0.57,0
TID206143,0.67,0
TID178755,0.49,0
TID306188,0.80,0
TID301605,0.03,0
TID278839,0.66,0
TID291553,0.63,0
TID191573,0.35,0
TID79506,0.41,0
TID423865,0.30,0
TID389323,0.44,0
TID267506,0.66,0
TID158751,0.44,0
TID405485,0.62,0
TID295251,0.99,1
TID191569,0.16,0
TID424650,0.24,0
TID86042,0.59,0
TID206145,0.33,0
TID395941,0.71,0
TID394965,0.07,0
TID186422,0.43,0
TID204087,0.69,0
TID268214,0.14,0
TID63799,0.95,0
TID427465,0.86,0
TID379779,0.94,0
TID93437,0.70,0
TID44466,0.24,0
TID14645,0.75,0
TID179584,0.33,0
TID150029,0.96,1
TID51276,0.34,0
TID86725,0.74,0
TID81941,0.99,1
TID202577,0.68,0
TID446247,0.91,0
TID350938,0.18,0
TID26424,0.68,0
TID394966,0.89,0
TID421327,0.33,0
TID298332,0.19,0
TID72267,0.91,0
TID61702,0.74,0
TID227267,0.08,0
TID446475,0.41,0
TID227404,0.99,1
TID330205,0.99,1
TID296693,0.63,0
TID21071,0.53,0
TID204099,0.46,0
TID351027,0.03,0
TID215957,0.41,0
TID163001,0.08,0
TID291601,0.57,0
TID312910,0.35,0
TID164967,0.22,0
TID431239,0.54,0
TID61308,0.25,0
TID96551,0.83,0
TID431835,0.38,0
TID318794,0.89,0
TID198577,0.83,0
TID183873,0.60,0
TID287449,0.20,0
TID110709,0.01,0
TID165402,1.00,1
TID412308,0.92,0
TID398177,0.93,0
TID48180,0.36,0
TID384554,0.20,0
TID397450,0.47,0
TID433665,0.90,0
TID284106,0.54,0
TID258040,0.57,0
TID394349,0.82,0
TID112080,0.61,0
TID269916,0.80,0
TID320750,0.63,0
TID283207,0.67,0
TID420348,0.27,0
TID294470,0.12,0
TID52632,0.97,1
TID172490,0.87,0
TID373644,0.83,0
TID279722,0.21,0
TID239578,0.74,0
TID209390,0.12,0
TID443713,0.44,0
TID254244,0.04,0
TID352370,0.83,0
TID412006,0.78,0
TID153414,0.25,0
TID399562,0.71,0
TID223184,0.46,0
TID71733,0.02,0
TID166067,1.00,1
TID350425,0.23,0
TID13996,0.36,0
TID443485,0.68,0
TID32380,0.18,0
TID372035,0.85,0
TID185935,0.89,0
TID269702,0.14,0
TID363487,0.76,0
TID97047,0.17,0
TID166068,0.82,0
TID128656,0.79,0
TID221503,0.23,0
TID49783,0.09,0
TID246524,0.03,0
TID60321,0.70,0
TID91092,0.70,0
TID334378,0.10,0
TID241905,0.85,0
TID260229,0.93,0
TID221725,0.06,0
TID219146,0.87,0
TID192745,0.74,0
TID71734,0.61,0
TID91096,0.44,0
TID298408,0.26,0
TID226210,0.85,0
TID221502,0.78,0
TID69423,0.56,0
TID359996,0.80,0
TID222192,0.41,0
TID155492,0.60,0
TID376844,0.51,0
TID424449,0.31,0
TID447835,0.79,0
TID147747,0.60,0
TID100044,0.32,0
TID60626,0.68,0
TID13994,0.97,1
TID264274,0.16,0
TID32377,0.77,0
TID394936,0.89,0
TID321108,0.42,0
TID423352,0.59,0
TID393670,0.90,0
TID90645,0.18,0
TID260339,0.18,0
TID187498,0.74,0
TID274517,0.09,0
TID278952,0.87,0
TID224596,0.35,0
TID192010,0.54,0
TID303817,0.45,0
TID71737,0.02,0
TID102782,0.98,1
TID15321,0.69,0
TID126688,0.79,0
TID91090,0.55,0
TID405982,0.26,0
TID155185,0.73,0
TID153165,0.68,0
TID109281,0.97,1
TID430700,0.99,1
TID152999,0.23,0
TID430703,0.05,0
TID158346,0.27,0
TID441823,0.99,1
TID378550,0.38,0
TID146970,0.97,1
TID334828,0.92,0
TID224432,0.20,0
TID287384,0.54,0
TID132098,0.92,0
TID11421,0.66,0
TID51980,0.50,0
TID298409,0.27,0
TID320999,0.33,0
TID146911,0.34,0
TID354553,0.53,0
TID334553,0.61,0
TID248439,0.59,0
TID414846,0.06,0
TID410097,0.17,0
TID352209,0.24,0
TID317689,0.84,0
TID287488,0.85,0
TID214987,0.47,0
TID38140,0.09,0
TID269177,0.02,0
TID199381,0.89,0
TID268652,0.72,0
TID224333,0.27,0
TID249356,0.08,0
TID382641,0.50,0
TID217439,0.49,0
TID39025,0.78,0
TID39607,0.24,0
TID23199,0.24,0
TID338215,0.58,0
TID110973,0.58,0
TID80386,0.53,0
TID134232,0.91,0
TID338603,0.34,0
TID378399,0.65,0
TID20097,0.55,0
TID174947,0.11,0
TID151991,0.33,0
TID150581,0.61,0
TID241357,0.09,0
TID360706,0.77,0
TID157372,0.76,0
TID38285,0.71,0
TID97617,0.45,0
TID97508,0.47,0
TID413949,0.52,0
TID58052,0.01,0
TID375811,0.61,0
TID99082,0.20,0
TID359811,0.17,0
TID326916,0.26,0
TID107797,0.22,0
TID99849,0.28,0
TID284849,0.85,0
TID326918,0.88,0
TID130202,0.64,0
TID33631,0.56,0
TID206813,0.94,0
TID299076,0.45,0
TID390915,0.15,0
TID221746,0.24,0
TID436721,0.92,0
TID60199,0.56,0
TID78816,0.94,0
TID406455,0.33,0
TID183053,0.81,0
TID68867,0.61,0
TID68889,0.74,0
TID320506,0.97,1
TID449182,0.12,0
TID217975,0.93,0
TID441991,0.28,0
TID426665,0.95,1
TID336633,0.45,0
TID313407,0.48,0
TID219845,0.84,0
TID194850,0.52,0
TID433119,0.37,0
TID424341,0.11,0
TID144018,0.12,0
TID444943,0.52,0
TID257137,0.91,0
TID144969,0.80,0
TID255935,0.42,0
TID126016,0.32,0
TID261572,0.44,0
TID143264,0.40,0
TID28267,0.84,0
TID89568,0.46,0
TID108689,0.85,0
TID337551,0.83,0
TID183440,0.82,0
TID446823,0.68,0
TID334225,0.04,0
TID405851,1.00,1
TID339038,0.86,0
TID207051,0.01,0
TID441889,0.98,1
TID105888,0.13,0
TID426323,0.08,0
TID323778,0.77,0
TID405852,0.63,0
TID109974,0.80,0
TID219909,0.71,0
TID105615,0.23,0
TID333101,0.12,0
TID340835,0.59,0
TID224409,0.00,0
TID68295,0.46,0
TID312282,0.24,0
TID227124,0.23,0
TID137313,0.49,0
TID19279,0.61,0
TID418498,0.33,0
TID34476,0.78,0
TID400312,0.84,0
TID325851,0.31,0
TID258788,0.18,0
TID356816,0.30,0
TID34836,0.59,0
TID444541,1.00,1
TID240975,0.76,0
TID403718,0.56,0
TID260742,0.76,0
TID179978,0.81,0
TID76201,0.42,0
TID22781,0.42,0
TID39168,0.25,0
TID338461,0.62,0
TID85976,0.76,0
TID29445,0.56,0
TID361902,0.97,1
TID377761,0.25,0
TID280690,0.22,0
TID128889,0.36,0
TID89293,0.51,0
TID263633,0.81,0
TID244261,0.51,0
TID435079,0.02,0
TID222629,0.01,0
TID438613,0.01,0
TID108604,0.28,0
TID335871,0.26,0
TID441278,0.78,0
TID222528,0.08,0
TID114098,0.14,0
TID107841,0.67,0
TID442664,0.79,0
TID139576,0.23,0
TID261725,0.74,0
TID126711,0.11,0
TID374639,0.87,0
TID132360,0.30,0
TID364042,0.03,0
TID157481,0.67,0
TID335981,0.38,0
TID393047,0.67,0
TID339727,0.14,0
TID101951,0.11,0
TID79822,0.99,1
TID184327,0.63,0
TID90889,0.84,0
TID403749,0.78,0
TID176631,0.35,0
TID306394,0.24,0
TID75987,0.84,0
TID242023,0.52,0
TID57167,0.19,0
TID378521,0.21,0
TID93855,0.68,0
TID338998,0.80,0
TID329554,0.70,0
TID216926,0.24,0
TID351466,0.85,0
TID26648,0.54,0
TID33918,0.81,0
TID378210,0.78,0
TID140637,0.18,0
TID372863,0.32,0
TID364248,0.28,0
TID297432,0.67,0
TID309620,0.45,0
TID405157,0.14,0
TID406453,0.02,0
TID334189,0.48,0
TID441338,0.25,0
TID205282,0.35,0
TID252117,0.23,0
TID309575,1.00,1
TID53206,0.59,0
TID294987,0.46,0
TID155948,0.62,0
TID282624,0.36,0
TID354601,0.01,0
TID259470,0.05,0
TID361711,0.93,0
TID148102,1.00,1
TID144765,0.43,0
TID446653,0.52,0
TID357286,0.08,0
TID210716,0.77,0
TID379060,0.91,0
TID185243,0.68,0
TID428869,0.00,0
TID378781,0.72,0
TID181197,0.19,0
TID145215,0.47,0
TID399258,0.30,0
TID50264,0.22,0
TID68386,0.83,0
TID298088,0.13,0
TID68565,0.36,0
TID176020,0.54,0
TID352115,0.32,0
TID201798,0.20,0
TID173432,0.37,0
TID157111,0.28,0
TID240739,0.72,0
TID379273,0.22,0
TID376574,0.75,0
TID314110,0.02,0
TID188195,0.60,0
TID185556,0.32,0
TID278552,0.19,0
TID380805,0.67,0
TID380803,0.11,0
TID444743,0.42,0
TID412487,0.16,0
TID126562,0.88,0
TID300823,0.71,0
TID142216,0.78,0
TID38640,0.99,1
TID240849,0.06,0
TID39932,0.14,0
TID61440,0.21,0
TID24458,0.17,0
TID11355,0.05,0
TID441528,0.01,0
TID174016,0.89,0
TID444666,0.55,0
TID397156,0.70,0
TID363911,0.67,0
TID36899,0.60,0
TID253023,0.47,0
TID399363,0.49,0
TID264627,0.95,1
TID58948,0.86,0
TID430643,0.59,0
TID242442,0.81,0
TID284298,0.70,0
TID136240,0.05,0
TID279083,0.46,0
TID389579,0.70,0
TID208685,0.86,0
TID213225,0.74,0
TID430312,0.76,0
TID162741,0.92,0
